Ba2Cu3Nd0.5Pr0.5O7-MP-mp-1228202.cif,0.0,-0.02080821990966797
Ir0.5Os0.5-MP-mp-1223655.cif,1.690000057220459,0.02366161346435547
Cu1La2O4.015-MP-mp-1077929-synth_doped.cif,0.0,16.055198669433594
B2C1Dy0.9Lu0.1Ni2-MP-mp-6223-synth_doped.cif,2.484999895095825,6.257879257202148
Co0.05Nb3Rh0.95-MP-mp-1545-synth_doped.cif,1.9600000381469727,2.2910685539245605
Al1Nb2.976Ti0.024-MP-mp-796-synth_doped.cif,17.700000762939453,16.918899536132812
Cu2La1Si2-MP-mp-3995.cif,0.0,0.4160451889038086
Bi3La4-MP-mp-22926-synth_doped.cif,0.1550000011920929,0.03424644470214844
Pt1Te2-MP-mp-399.cif,0.0,1.6609764099121094
Th2Zn1-MP-mp-2387.cif,0.6700000166893005,1.7081642150878906
Cu0.95La2Zn0.05O4-MP-mp-1077929-synth_doped.cif,0.0,11.142780303955078
Rb0.25W1O3-MP-mp-1219848-synth_doped.cif,0.0,2.067859172821045
Cu1Tm2O4-MP-mp-1100986.cif,0.0,5.901196002960205
C2La0.7Ni1Th0.3-MP-mp-1018048-synth_doped.cif,7.199999809265137,3.876157760620117
Cu0.2Fe0.8La1.05Sr0.95O4-MP-mp-1218154-synth_doped.cif,0.0,-0.09698104858398438
Ba2Co1Cu2La1O7.01-MP-mp-1214652-synth_doped.cif,0.0,0.11423778533935547
Ge2Ir2La1-MP-mp-1095046.cif,1.5,1.1581335067749023
Bi1.08K0.92O3-MP-mp-982040-synth_doped.cif,0.0,9.122294425964355
Hf0.33W0.67-MP-mp-1400-synth_doped.cif,0.0,2.4813618659973145
B0.08C0.92Cu1Sr2O5-MP-mp-1198030-synth_doped.cif,25.0,12.939228057861328
Al3Pd2U0.8Y0.2-MP-mp-4561-synth_doped.cif,0.0,0.6109647750854492
Ce1Cu2Ge0.04Si1.96-MP-mp-5452-synth_doped.cif,0.38499999046325684,0.18636703491210938
Al1La3-MP-mp-1084828.cif,4.983333110809326,4.140771389007568
Ge2Nb1-MP-mp-363.cif,0.0,1.0119075775146484
La1Ni1P1O1-MP-mp-1079685.cif,3.0,2.4089279174804688
B2Li0.15Mg0.85-MP-mp-763-synth_doped.cif,36.599998474121094,38.33856964111328
Ba0.575Bi1K0.425O3-MP-mp-1223518-synth_doped.cif,27.299999237060547,24.072526931762695
Ga6Ho1-MP-mp-1103872.cif,0.0,0.05753135681152344
Ge1Nb3-MP-mp-1198302.cif,0.0,7.584207534790039
Ce3Ge13Ru4-MP-mp-1204084.cif,0.0,1.5571708679199219
Hf0.95V2Y0.05-MP-mp-1077017-synth_doped.cif,9.220000267028809,9.965716361999512
C1Hf2In1-MP-mp-22156.cif,0.0,-0.40976524353027344
La1P12Ru4-MP-mp-15727.cif,6.923333168029785,0.9287652969360352
Fe1.06Se0.14Te0.83-MP-mp-1224987-synth_doped.cif,7.849999904632568,7.794837951660156
La1Mg2-MP-mp-1909.cif,1.0499999523162842,1.3912200927734375
Ru0.999Sr2Ti0.001O4-MP-mp-4596-synth_doped.cif,0.5299999713897705,0.664581298828125
B4Ir4Lu0.5Y0.5-MP-mp-1215947.cif,3.2100000381469727,1.8834314346313477
Ir2.5Sc1-MP-mp-12593-synth_doped.cif,2.4600000381469727,0.6173095703125
B2C1Er1Fe0.04Ni1.96-MP-mp-6098-synth_doped.cif,8.354999542236328,6.455632209777832
Ba8Ga6Si40-MP-mp-1214507.cif,3.299999952316284,5.284091949462891
La1Pt2Si2-MP-mp-1080606.cif,1.4325000047683716,2.028164863586426
Ni31Zr69-MP-mp-328-synth_doped.cif,2.440000057220459,2.941495895385742
Ce0.05Cu1Pr1.95O4-MP-mp-4181-synth_doped.cif,0.0,4.848747253417969
B4Lu0.75Rh4Th0.25-MP-mp-1188110-synth_doped.cif,11.930000305175781,5.938254356384277
As2Ba0.737Fe2K0.263-MP-mp-1223517-synth_doped.cif,24.0,22.217891693115234
Ce0.18Cu1Nd1.82O4-MP-mp-4158-synth_doped.cif,0.0,4.134238243103027
Fe22U78-MP-mp-1208119-synth_doped.cif,0.9800000190734863,1.2003936767578125
Co1Si1-MP-mp-7577.cif,0.0,-0.2279653549194336
